              precision    recall  f1-score   support

       above       0.00      0.00      0.00      1735
          at       0.00      0.00      0.00       519
      behind       0.00      0.00      0.00      1483
       below       0.00      0.00      0.00       550
      beside       0.00      0.00      0.00       469
          by       0.00      0.00      0.00       252
       front       0.00      0.00      0.00      1034
          in       0.18      1.00      0.30      3019
        left       0.00      0.00      0.00       264
        near       0.00      0.00      0.00       717
        next       0.00      0.00      0.00      1275
          on       0.00      0.00      0.00      3997
        over       0.00      0.00      0.00       292
       right       0.00      0.00      0.00       200
         top       0.00      0.00      0.00       111
       under       0.00      0.00      0.00       874

   micro avg       0.18      0.18      0.18     16791
   macro avg       0.01      0.06      0.02     16791
weighted avg       0.03      0.18      0.05     16791

