              precision    recall  f1-score   support

       above       0.53      0.64      0.58      1736
          at       0.00      0.00      0.00       526
      behind       0.36      0.07      0.12      1485
       below       0.30      0.19      0.23       552
      beside       0.17      0.00      0.00       463
          by       0.00      0.00      0.00       254
       front       0.26      0.14      0.18      1024
          in       0.59      0.60      0.59      3038
        left       0.39      0.09      0.15       262
        near       0.13      0.00      0.01       732
        next       0.27      0.51      0.35      1277
          on       0.54      0.89      0.67      4006
        over       0.00      0.00      0.00       299
       right       0.25      0.08      0.12       199
         top       0.00      0.00      0.00       116
       under       0.29      0.42      0.34       878

   micro avg       0.47      0.47      0.47     16847
   macro avg       0.25      0.23      0.21     16847
weighted avg       0.40      0.47      0.40     16847

