              precision    recall  f1-score   support

       above       0.51      0.58      0.54      1735
          at       0.00      0.00      0.00       533
      behind       0.26      0.23      0.25      1508
       below       0.21      0.03      0.05       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.25      0.16      0.20      1059
          in       0.64      0.54      0.58      3125
        left       0.24      0.12      0.16       283
        near       0.18      0.00      0.01       858
        next       0.29      0.44      0.35      1494
          on       0.54      0.88      0.67      4254
        over       0.00      0.00      0.00       395
       right       0.26      0.10      0.14       244
         top       0.00      0.00      0.00       195
       under       0.29      0.57      0.39      1020

   micro avg       0.46      0.46      0.46     18050
   macro avg       0.23      0.23      0.21     18050
weighted avg       0.39      0.46      0.40     18050

