              precision    recall  f1-score   support

       above       0.50      0.66      0.57      1735
          at       0.27      0.01      0.01       533
      behind       0.31      0.20      0.24      1508
       below       0.34      0.17      0.23       604
      beside       0.15      0.01      0.03       479
          by       0.00      0.00      0.00       264
       front       0.28      0.16      0.21      1059
          in       0.60      0.58      0.59      3125
        left       0.34      0.27      0.30       283
        near       0.19      0.06      0.09       858
        next       0.31      0.41      0.35      1494
          on       0.55      0.87      0.67      4254
        over       0.00      0.00      0.00       395
       right       0.30      0.20      0.24       244
         top       0.00      0.00      0.00       195
       under       0.34      0.42      0.38      1020

   micro avg       0.47      0.47      0.47     18050
   macro avg       0.28      0.25      0.24     18050
weighted avg       0.41      0.47      0.42     18050

