              precision    recall  f1-score   support

       above       0.49      0.67      0.56      1735
          at       0.09      0.01      0.01       533
      behind       0.30      0.23      0.26      1508
       below       0.25      0.47      0.33       605
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.22      0.12      0.15      1059
          in       0.62      0.57      0.60      3125
        left       0.20      0.24      0.22       283
        near       0.11      0.03      0.04       858
        next       0.30      0.45      0.36      1494
          on       0.57      0.83      0.67      4253
        over       0.00      0.00      0.00       395
       right       0.30      0.15      0.20       244
         top       0.00      0.00      0.00       195
       under       0.28      0.23      0.25      1017

   micro avg       0.46      0.46      0.46     18047
   macro avg       0.23      0.25      0.23     18047
weighted avg       0.39      0.46      0.41     18047

