              precision    recall  f1-score   support

       above       0.54      0.64      0.59      1735
          at       0.00      0.00      0.00       521
      behind       0.32      0.19      0.24      1479
       below       0.31      0.09      0.14       562
      beside       0.00      0.00      0.00       466
          by       0.00      0.00      0.00       249
       front       0.27      0.14      0.19      1022
          in       0.65      0.58      0.61      3033
        left       0.24      0.16      0.20       268
        near       0.13      0.01      0.02       736
        next       0.26      0.51      0.35      1295
          on       0.56      0.87      0.68      4000
        over       0.00      0.00      0.00       296
       right       0.28      0.04      0.06       199
         top       0.00      0.00      0.00        78
       under       0.28      0.51      0.36       873

   micro avg       0.47      0.47      0.47     16812
   macro avg       0.24      0.23      0.21     16812
weighted avg       0.41      0.47      0.42     16812

