              precision    recall  f1-score   support

       above       0.49      0.61      0.55      1736
          at       0.00      0.00      0.00       533
      behind       0.26      0.19      0.22      1507
       below       0.28      0.19      0.23       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.23      0.24      0.24      1058
          in       0.54      0.58      0.56      3125
        left       0.25      0.26      0.25       283
        near       0.15      0.03      0.05       858
        next       0.30      0.32      0.31      1494
          on       0.55      0.85      0.67      4254
        over       0.00      0.00      0.00       395
       right       0.28      0.23      0.25       244
         top       0.00      0.00      0.00       195
       under       0.33      0.34      0.34      1020

   micro avg       0.45      0.45      0.45     18049
   macro avg       0.23      0.24      0.23     18049
weighted avg       0.37      0.45      0.40     18049

