              precision    recall  f1-score   support

       above       0.56      0.38      0.46      1735
          at       0.17      0.00      0.01       534
      behind       0.27      0.14      0.19      1508
       below       0.35      0.13      0.19       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.20      0.15      0.17      1060
          in       0.39      0.65      0.49      3125
        left       0.48      0.12      0.19       282
        near       0.13      0.01      0.02       859
        next       0.31      0.16      0.21      1494
          on       0.45      0.87      0.59      4254
        over       0.00      0.00      0.00       395
       right       0.33      0.11      0.16       243
         top       0.00      0.00      0.00       196
       under       0.33      0.19      0.24      1020

   micro avg       0.41      0.41      0.41     18052
   macro avg       0.25      0.18      0.18     18052
weighted avg       0.34      0.41      0.34     18052

              precision    recall  f1-score   support

       above       0.48      0.66      0.56      1735
          at       0.20      0.00      0.00       534
      behind       0.29      0.23      0.26      1508
       below       0.32      0.25      0.28       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.24      0.16      0.19      1060
          in       0.58      0.59      0.59      3125
        left       0.28      0.21      0.24       282
        near       0.14      0.02      0.04       859
        next       0.28      0.44      0.34      1494
          on       0.57      0.82      0.67      4254
        over       0.22      0.01      0.02       395
       right       0.21      0.12      0.15       243
         top       0.00      0.00      0.00       196
       under       0.31      0.32      0.31      1020

   micro avg       0.46      0.46      0.46     18052
   macro avg       0.26      0.24      0.23     18052
weighted avg       0.39      0.46      0.41     18052

