              precision    recall  f1-score   support

       above       0.00      0.00      0.00      1735
          at       0.00      0.00      0.00       533
      behind       0.00      0.00      0.00      1508
       below       0.00      0.00      0.00       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.00      0.00      0.00      1059
          in       0.17      1.00      0.30      3125
        left       0.00      0.00      0.00       283
        near       0.00      0.00      0.00       858
        next       0.00      0.00      0.00      1494
          on       0.00      0.00      0.00      4254
        over       0.00      0.00      0.00       394
       right       0.00      0.00      0.00       244
         top       0.00      0.00      0.00       195
       under       0.00      0.00      0.00      1020

   micro avg       0.17      0.17      0.17     18049
   macro avg       0.01      0.06      0.02     18049
weighted avg       0.03      0.17      0.05     18049

