              precision    recall  f1-score   support

       above       0.50      0.64      0.56      1735
          at       0.00      0.00      0.00       525
      behind       0.30      0.19      0.23      1483
       below       0.29      0.08      0.13       545
      beside       0.00      0.00      0.00       469
          by       0.00      0.00      0.00       249
       front       0.30      0.11      0.16      1037
          in       0.64      0.58      0.61      3025
        left       0.29      0.23      0.25       262
        near       0.00      0.00      0.00       726
        next       0.28      0.45      0.34      1277
          on       0.56      0.87      0.68      4003
        over       0.00      0.00      0.00       306
       right       0.22      0.20      0.21       210
         top       0.00      0.00      0.00       117
       under       0.27      0.56      0.37       876

   micro avg       0.47      0.47      0.47     16845
   macro avg       0.23      0.24      0.22     16845
weighted avg       0.40      0.47      0.42     16845

