              precision    recall  f1-score   support

       above       0.50      0.60      0.54      1735
          at       0.13      0.00      0.01       533
      behind       0.28      0.23      0.25      1508
       below       0.27      0.37      0.31       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.24      0.14      0.18      1059
          in       0.66      0.54      0.59      3125
        left       0.23      0.21      0.22       283
        near       0.15      0.02      0.03       858
        next       0.29      0.42      0.34      1494
          on       0.54      0.86      0.66      4254
        over       0.00      0.00      0.00       394
       right       0.19      0.27      0.23       244
         top       0.00      0.00      0.00       195
       under       0.30      0.29      0.29      1020

   micro avg       0.45      0.45      0.45     18049
   macro avg       0.24      0.25      0.23     18049
weighted avg       0.39      0.45      0.41     18049

