              precision    recall  f1-score   support

       above       0.48      0.67      0.56      1735
          at       0.00      0.00      0.00       522
      behind       0.29      0.18      0.22      1487
       below       0.52      0.03      0.05       547
      beside       0.00      0.00      0.00       466
          by       0.00      0.00      0.00       259
       front       0.24      0.13      0.17      1031
          in       0.65      0.56      0.61      3026
        left       0.26      0.22      0.24       261
        near       0.12      0.00      0.01       720
        next       0.27      0.44      0.33      1272
          on       0.56      0.84      0.67      4032
        over       0.00      0.00      0.00       289
       right       0.29      0.11      0.16       207
         top       0.00      0.00      0.00        97
       under       0.29      0.56      0.38       881

   micro avg       0.46      0.46      0.46     16832
   macro avg       0.25      0.23      0.21     16832
weighted avg       0.40      0.46      0.41     16832

