              precision    recall  f1-score   support

       above       0.52      0.65      0.58      1734
          at       0.00      0.00      0.00       528
      behind       0.31      0.15      0.20      1489
       below       0.28      0.27      0.27       561
      beside       0.00      0.00      0.00       470
          by       0.00      0.00      0.00       257
       front       0.28      0.15      0.19      1022
          in       0.60      0.60      0.60      3044
        left       0.33      0.23      0.27       251
        near       0.14      0.04      0.07       720
        next       0.27      0.44      0.34      1261
          on       0.56      0.87      0.68      4013
        over       0.00      0.00      0.00       294
       right       0.24      0.12      0.16       200
         top       0.00      0.00      0.00       103
       under       0.32      0.34      0.33       885

   micro avg       0.47      0.47      0.47     16832
   macro avg       0.24      0.24      0.23     16832
weighted avg       0.40      0.47      0.42     16832

