              precision    recall  f1-score   support

       above       0.47      0.65      0.55      1735
          at       0.00      0.00      0.00       533
      behind       0.22      0.14      0.17      1508
       below       0.00      0.00      0.00       604
      beside       0.00      0.00      0.00       480
          by       0.00      0.00      0.00       264
       front       0.26      0.14      0.18      1060
          in       0.60      0.54      0.57      3125
        left       0.33      0.05      0.09       283
        near       0.00      0.00      0.00       858
        next       0.28      0.47      0.35      1494
          on       0.54      0.87      0.66      4253
        over       0.00      0.00      0.00       395
       right       0.31      0.06      0.10       243
         top       0.00      0.00      0.00       195
       under       0.30      0.52      0.38      1018

   micro avg       0.45      0.45      0.45     18048
   macro avg       0.21      0.22      0.19     18048
weighted avg       0.36      0.45      0.39     18048

