              precision    recall  f1-score   support

       above       0.51      0.60      0.55      1736
          at       0.14      0.00      0.00       533
      behind       0.26      0.28      0.27      1507
       below       0.29      0.08      0.13       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.23      0.18      0.20      1060
          in       0.61      0.54      0.57      3125
        left       0.28      0.17      0.21       283
        near       0.14      0.04      0.06       858
        next       0.31      0.39      0.34      1494
          on       0.55      0.85      0.66      4254
        over       0.00      0.00      0.00       395
       right       0.26      0.11      0.16       244
         top       0.00      0.00      0.00       194
       under       0.30      0.47      0.37      1019

   micro avg       0.45      0.45      0.45     18049
   macro avg       0.24      0.23      0.22     18049
weighted avg       0.39      0.45      0.40     18049

