              precision    recall  f1-score   support

       above       0.00      0.00      0.00      1736
          at       0.00      0.00      0.00       526
      behind       0.00      0.00      0.00      1485
       below       0.00      0.00      0.00       552
      beside       0.00      0.00      0.00       463
          by       0.00      0.00      0.00       254
       front       0.00      0.00      0.00      1024
          in       0.00      0.00      0.00      3038
        left       0.00      0.00      0.00       262
        near       0.00      0.00      0.00       732
        next       0.00      0.00      0.00      1277
          on       0.24      1.00      0.38      4006
        over       0.00      0.00      0.00       299
       right       0.00      0.00      0.00       199
         top       0.00      0.00      0.00       116
       under       0.00      0.00      0.00       878

   micro avg       0.24      0.24      0.24     16847
   macro avg       0.01      0.06      0.02     16847
weighted avg       0.06      0.24      0.09     16847

