              precision    recall  f1-score   support

       above       0.48      0.65      0.55      1735
          at       0.00      0.00      0.00       533
      behind       0.30      0.14      0.19      1508
       below       0.25      0.18      0.21       604
      beside       0.33      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.26      0.09      0.13      1059
          in       0.60      0.56      0.58      3125
        left       0.32      0.15      0.20       283
        near       0.15      0.02      0.04       858
        next       0.29      0.41      0.34      1494
          on       0.54      0.87      0.67      4254
        over       0.00      0.00      0.00       395
       right       0.17      0.34      0.22       244
         top       0.00      0.00      0.00       195
       under       0.29      0.45      0.35      1020

   micro avg       0.46      0.46      0.46     18050
   macro avg       0.25      0.24      0.22     18050
weighted avg       0.39      0.46      0.40     18050

