              precision    recall  f1-score   support

       above       0.49      0.65      0.56      1735
          at       0.00      0.00      0.00       533
      behind       0.33      0.16      0.21      1508
       below       0.29      0.37      0.32       604
      beside       0.50      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.26      0.20      0.23      1059
          in       0.63      0.56      0.60      3125
        left       0.25      0.25      0.25       283
        near       0.17      0.02      0.04       858
        next       0.29      0.48      0.36      1494
          on       0.56      0.86      0.68      4254
        over       0.00      0.00      0.00       395
       right       0.48      0.12      0.19       244
         top       0.00      0.00      0.00       195
       under       0.30      0.34      0.32      1020

   micro avg       0.47      0.47      0.47     18050
   macro avg       0.28      0.25      0.24     18050
weighted avg       0.41      0.47      0.41     18050

