              precision    recall  f1-score   support

       above       0.44      0.69      0.54      1735
          at       0.00      0.00      0.00       525
      behind       0.27      0.22      0.24      1483
       below       0.29      0.09      0.14       545
      beside       0.00      0.00      0.00       469
          by       0.00      0.00      0.00       249
       front       0.27      0.19      0.23      1037
          in       0.62      0.58      0.60      3025
        left       0.30      0.18      0.23       262
        near       0.17      0.02      0.03       726
        next       0.29      0.37      0.33      1277
          on       0.58      0.81      0.68      4003
        over       0.00      0.00      0.00       306
       right       0.19      0.16      0.17       210
         top       0.00      0.00      0.00       117
       under       0.28      0.49      0.36       876

   micro avg       0.46      0.46      0.46     16845
   macro avg       0.23      0.24      0.22     16845
weighted avg       0.39      0.46      0.41     16845

