              precision    recall  f1-score   support

       above       0.54      0.60      0.57      1735
          at       0.00      0.00      0.00       522
      behind       0.35      0.19      0.24      1487
       below       0.33      0.24      0.28       547
      beside       0.00      0.00      0.00       466
          by       0.00      0.00      0.00       259
       front       0.27      0.14      0.19      1031
          in       0.60      0.58      0.59      3026
        left       0.23      0.32      0.27       261
        near       0.15      0.02      0.04       720
        next       0.28      0.37      0.32      1272
          on       0.54      0.88      0.67      4032
        over       0.00      0.00      0.00       289
       right       0.17      0.27      0.21       207
         top       0.00      0.00      0.00        97
       under       0.28      0.37      0.32       881

   micro avg       0.47      0.47      0.47     16832
   macro avg       0.23      0.25      0.23     16832
weighted avg       0.40      0.47      0.42     16832

