              precision    recall  f1-score   support

       above       0.52      0.66      0.58      1735
          at       0.00      0.00      0.00       521
      behind       0.30      0.19      0.23      1480
       below       0.33      0.05      0.09       550
      beside       0.00      0.00      0.00       469
          by       0.00      0.00      0.00       249
       front       0.27      0.15      0.19      1028
          in       0.63      0.59      0.61      3026
        left       0.40      0.19      0.26       267
        near       0.00      0.00      0.00       735
        next       0.27      0.45      0.34      1275
          on       0.55      0.88      0.68      3999
        over       0.00      0.00      0.00       297
       right       0.29      0.10      0.14       188
         top       0.00      0.00      0.00       108
       under       0.29      0.47      0.36       886

   micro avg       0.48      0.48      0.48     16813
   macro avg       0.24      0.23      0.22     16813
weighted avg       0.40      0.48      0.42     16813

