              precision    recall  f1-score   support

       above       0.46      0.70      0.56      1736
          at       0.00      0.00      0.00       524
      behind       0.31      0.16      0.22      1477
       below       0.32      0.23      0.27       546
      beside       0.12      0.00      0.01       467
          by       0.00      0.00      0.00       252
       front       0.26      0.11      0.16      1030
          in       0.61      0.57      0.59      3030
        left       0.33      0.27      0.30       263
        near       0.19      0.03      0.05       729
        next       0.29      0.45      0.35      1284
          on       0.57      0.84      0.68      3999
        over       0.00      0.00      0.00       291
       right       0.30      0.18      0.22       203
         top       0.00      0.00      0.00       122
       under       0.29      0.48      0.36       869

   micro avg       0.47      0.47      0.47     16822
   macro avg       0.25      0.25      0.23     16822
weighted avg       0.41      0.47      0.42     16822

