              precision    recall  f1-score   support

       above       0.53      0.62      0.57      1736
          at       0.02      0.01      0.01       523
      behind       0.32      0.22      0.26      1484
       below       0.27      0.08      0.12       551
      beside       0.00      0.00      0.00       463
          by       0.00      0.00      0.00       256
       front       0.24      0.17      0.20      1032
          in       0.59      0.57      0.58      3028
        left       0.39      0.16      0.23       258
        near       0.13      0.04      0.06       733
        next       0.30      0.38      0.33      1269
          on       0.54      0.84      0.66      3999
        over       0.00      0.00      0.00       281
       right       0.27      0.14      0.18       202
         top       0.00      0.00      0.00       109
       under       0.28      0.44      0.34       871

   micro avg       0.46      0.46      0.46     16795
   macro avg       0.24      0.23      0.22     16795
weighted avg       0.39      0.46      0.41     16795

