              precision    recall  f1-score   support

       above       0.51      0.65      0.57      1735
          at       0.11      0.00      0.01       521
      behind       0.36      0.14      0.20      1479
       below       0.27      0.38      0.32       562
      beside       0.33      0.00      0.00       466
          by       0.00      0.00      0.00       249
       front       0.26      0.16      0.20      1022
          in       0.60      0.61      0.60      3033
        left       0.21      0.25      0.23       268
        near       0.19      0.04      0.07       736
        next       0.29      0.47      0.35      1295
          on       0.56      0.86      0.68      4000
        over       0.00      0.00      0.00       296
       right       0.35      0.19      0.25       199
         top       0.00      0.00      0.00        78
       under       0.28      0.24      0.26       873

   micro avg       0.47      0.47      0.47     16812
   macro avg       0.27      0.25      0.23     16812
weighted avg       0.42      0.47      0.42     16812

