              precision    recall  f1-score   support

       above       0.53      0.64      0.58      1736
          at       0.00      0.00      0.00       526
      behind       0.30      0.20      0.24      1483
       below       0.29      0.18      0.22       548
      beside       0.00      0.00      0.00       467
          by       0.00      0.00      0.00       257
       front       0.27      0.21      0.24      1023
          in       0.75      0.47      0.58      3016
        left       0.28      0.21      0.24       266
        near       0.14      0.01      0.03       727
        next       0.27      0.48      0.35      1282
          on       0.55      0.88      0.68      4006
        over       0.00      0.00      0.00       303
       right       0.40      0.08      0.14       207
         top       0.00      0.00      0.00       119
       under       0.26      0.50      0.34       901

   micro avg       0.46      0.46      0.46     16867
   macro avg       0.25      0.24      0.23     16867
weighted avg       0.42      0.46      0.42     16867

