              precision    recall  f1-score   support

       above       0.49      0.61      0.54      1736
          at       0.00      0.00      0.00       533
      behind       0.27      0.15      0.19      1507
       below       0.32      0.03      0.06       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.22      0.12      0.16      1060
          in       0.63      0.53      0.58      3125
        left       0.33      0.08      0.13       283
        near       0.10      0.01      0.01       858
        next       0.29      0.51      0.37      1494
          on       0.53      0.88      0.66      4254
        over       0.00      0.00      0.00       395
       right       0.26      0.07      0.10       244
         top       0.00      0.00      0.00       194
       under       0.29      0.53      0.38      1019

   micro avg       0.45      0.45      0.45     18049
   macro avg       0.23      0.22      0.20     18049
weighted avg       0.38      0.45      0.39     18049

