              precision    recall  f1-score   support

       above       0.52      0.64      0.57      1736
          at       0.00      0.00      0.00       523
      behind       0.32      0.21      0.25      1484
       below       0.44      0.01      0.02       551
      beside       0.00      0.00      0.00       463
          by       0.00      0.00      0.00       256
       front       0.26      0.16      0.20      1032
          in       0.60      0.57      0.59      3028
        left       0.33      0.06      0.10       258
        near       0.00      0.00      0.00       733
        next       0.27      0.51      0.35      1269
          on       0.56      0.85      0.68      3999
        over       0.00      0.00      0.00       281
       right       0.29      0.04      0.08       202
         top       0.00      0.00      0.00       109
       under       0.28      0.54      0.36       871

   micro avg       0.47      0.47      0.47     16795
   macro avg       0.24      0.22      0.20     16795
weighted avg       0.40      0.47      0.41     16795

