              precision    recall  f1-score   support

       above       0.53      0.66      0.59      1734
          at       0.00      0.00      0.00       528
      behind       0.30      0.21      0.25      1489
       below       0.27      0.06      0.10       561
      beside       0.00      0.00      0.00       470
          by       0.00      0.00      0.00       257
       front       0.27      0.11      0.16      1022
          in       0.66      0.58      0.61      3044
        left       0.29      0.08      0.13       251
        near       0.06      0.00      0.01       720
        next       0.26      0.46      0.33      1261
          on       0.56      0.89      0.69      4013
        over       0.00      0.00      0.00       294
       right       0.25      0.09      0.13       200
         top       0.00      0.00      0.00       103
       under       0.29      0.54      0.38       885

   micro avg       0.48      0.48      0.48     16832
   macro avg       0.23      0.23      0.21     16832
weighted avg       0.40      0.48      0.42     16832

