              precision    recall  f1-score   support

       above       0.49      0.66      0.56      1735
          at       0.00      0.00      0.00       534
      behind       0.26      0.23      0.24      1508
       below       0.31      0.03      0.06       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.23      0.18      0.20      1060
          in       0.62      0.56      0.59      3125
        left       0.48      0.04      0.07       282
        near       0.00      0.00      0.00       859
        next       0.27      0.48      0.34      1494
          on       0.55      0.85      0.67      4254
        over       0.00      0.00      0.00       395
       right       0.00      0.00      0.00       243
         top       0.00      0.00      0.00       196
       under       0.33      0.44      0.37      1020

   micro avg       0.46      0.46      0.46     18052
   macro avg       0.22      0.22      0.19     18052
weighted avg       0.38      0.46      0.40     18052

