              precision    recall  f1-score   support

       above       0.10      1.00      0.18      1736
          at       0.00      0.00      0.00       533
      behind       0.00      0.00      0.00      1508
       below       0.00      0.00      0.00       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.00      0.00      0.00      1058
          in       0.00      0.00      0.00      3125
        left       0.00      0.00      0.00       282
        near       0.00      0.00      0.00       858
        next       0.00      0.00      0.00      1494
          on       0.00      0.00      0.00      4254
        over       0.00      0.00      0.00       395
       right       0.00      0.00      0.00       244
         top       0.00      0.00      0.00       195
       under       0.00      0.00      0.00      1018

   micro avg       0.10      0.10      0.10     18047
   macro avg       0.01      0.06      0.01     18047
weighted avg       0.01      0.10      0.02     18047

