              precision    recall  f1-score   support

       above       0.47      0.67      0.55      1736
          at       0.25      0.00      0.00       533
      behind       0.26      0.13      0.18      1507
       below       0.25      0.02      0.05       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.26      0.13      0.17      1058
          in       0.59      0.55      0.57      3125
        left       0.34      0.14      0.20       283
        near       0.14      0.01      0.01       858
        next       0.28      0.48      0.36      1494
          on       0.55      0.85      0.67      4254
        over       0.00      0.00      0.00       395
       right       0.34      0.12      0.18       244
         top       0.00      0.00      0.00       195
       under       0.31      0.60      0.41      1020

   micro avg       0.46      0.46      0.46     18049
   macro avg       0.25      0.23      0.21     18049
weighted avg       0.39      0.46      0.39     18049

