              precision    recall  f1-score   support

       above       0.52      0.63      0.57      1735
          at       0.00      0.00      0.00       519
      behind       0.30      0.16      0.21      1483
       below       0.29      0.17      0.22       550
      beside       0.00      0.00      0.00       469
          by       0.00      0.00      0.00       252
       front       0.28      0.09      0.14      1034
          in       0.64      0.56      0.60      3019
        left       0.25      0.21      0.23       264
        near       0.25      0.01      0.02       717
        next       0.28      0.46      0.35      1275
          on       0.53      0.89      0.67      3997
        over       0.00      0.00      0.00       292
       right       0.26      0.15      0.19       200
         top       0.00      0.00      0.00       111
       under       0.29      0.48      0.36       874

   micro avg       0.47      0.47      0.47     16791
   macro avg       0.24      0.24      0.22     16791
weighted avg       0.40      0.47      0.41     16791

