              precision    recall  f1-score   support

       above       0.49      0.65      0.56      1736
          at       0.00      0.00      0.00       533
      behind       0.33      0.12      0.18      1507
       below       0.29      0.01      0.02       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.23      0.16      0.18      1060
          in       0.57      0.57      0.57      3125
        left       0.31      0.06      0.11       282
        near       0.00      0.00      0.00       858
        next       0.27      0.50      0.35      1494
          on       0.55      0.87      0.67      4254
        over       0.00      0.00      0.00       395
       right       0.36      0.02      0.03       243
         top       0.00      0.00      0.00       195
       under       0.31      0.54      0.40      1019

   micro avg       0.46      0.46      0.46     18048
   macro avg       0.23      0.22      0.19     18048
weighted avg       0.38      0.46      0.39     18048

