              precision    recall  f1-score   support

       above       0.51      0.62      0.56      1735
          at       0.17      0.01      0.01       533
      behind       0.30      0.23      0.26      1508
       below       0.32      0.26      0.29       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.31      0.09      0.14      1059
          in       0.67      0.53      0.59      3125
        left       0.35      0.18      0.24       283
        near       0.26      0.02      0.04       858
        next       0.30      0.44      0.36      1494
          on       0.53      0.90      0.66      4254
        over       1.00      0.00      0.01       395
       right       0.28      0.20      0.23       244
         top       0.00      0.00      0.00       195
       under       0.30      0.49      0.37      1020

   micro avg       0.47      0.47      0.47     18050
   macro avg       0.33      0.25      0.23     18050
weighted avg       0.43      0.47      0.41     18050

