              precision    recall  f1-score   support

       above       0.00      0.00      0.00      1736
          at       0.00      0.00      0.00       526
      behind       0.00      0.00      0.00      1483
       below       0.00      0.00      0.00       548
      beside       0.00      0.00      0.00       467
          by       0.00      0.00      0.00       257
       front       0.00      0.00      0.00      1023
          in       0.27      0.65      0.38      3016
        left       0.00      0.00      0.00       266
        near       0.00      0.00      0.00       727
        next       0.00      0.00      0.00      1282
          on       0.38      0.92      0.54      4006
        over       0.00      0.00      0.00       303
       right       0.00      0.00      0.00       207
         top       0.00      0.00      0.00       119
       under       0.00      0.00      0.00       901

   micro avg       0.33      0.33      0.33     16867
   macro avg       0.04      0.10      0.06     16867
weighted avg       0.14      0.33      0.20     16867

