              precision    recall  f1-score   support

       above       0.21      0.00      0.00      1736
          at       0.00      0.00      0.00       524
      behind       0.00      0.00      0.00      1477
       below       0.00      0.00      0.00       546
      beside       0.00      0.00      0.00       467
          by       0.00      0.00      0.00       252
       front       0.00      0.00      0.00      1030
          in       0.36      0.64      0.46      3030
        left       0.00      0.00      0.00       263
        near       0.00      0.00      0.00       729
        next       0.00      0.00      0.00      1284
          on       0.32      0.91      0.48      3999
        over       0.00      0.00      0.00       291
       right       0.00      0.00      0.00       203
         top       0.00      0.00      0.00       122
       under       0.00      0.00      0.00       869

   micro avg       0.33      0.33      0.33     16822
   macro avg       0.06      0.10      0.06     16822
weighted avg       0.16      0.33      0.20     16822

