              precision    recall  f1-score   support

       above       0.00      0.00      0.00      1736
          at       0.00      0.00      0.00       526
      behind       0.00      0.00      0.00      1485
       below       0.00      0.00      0.00       552
      beside       0.00      0.00      0.00       463
          by       0.00      0.00      0.00       254
       front       0.00      0.00      0.00      1024
          in       0.36      0.66      0.47      3038
        left       0.00      0.00      0.00       262
        near       0.00      0.00      0.00       732
        next       0.00      0.00      0.00      1277
          on       0.32      0.91      0.48      4006
        over       0.00      0.00      0.00       299
       right       0.00      0.00      0.00       199
         top       0.00      0.00      0.00       116
       under       0.00      0.00      0.00       878

   micro avg       0.34      0.34      0.34     16847
   macro avg       0.04      0.10      0.06     16847
weighted avg       0.14      0.34      0.20     16847

