              precision    recall  f1-score   support

       above       0.00      0.00      0.00      1735
          at       0.00      0.00      0.00       521
      behind       0.00      0.00      0.00      1480
       below       0.00      0.00      0.00       550
      beside       0.00      0.00      0.00       469
          by       0.00      0.00      0.00       249
       front       0.00      0.00      0.00      1028
          in       0.27      0.68      0.38      3026
        left       0.00      0.00      0.00       267
        near       0.00      0.00      0.00       735
        next       0.00      0.00      0.00      1275
          on       0.40      0.89      0.55      3999
        over       0.00      0.00      0.00       297
       right       0.00      0.00      0.00       188
         top       0.00      0.00      0.00       108
       under       0.00      0.00      0.00       886

   micro avg       0.34      0.34      0.34     16813
   macro avg       0.04      0.10      0.06     16813
weighted avg       0.14      0.34      0.20     16813

