              precision    recall  f1-score   support

       above       0.00      0.00      0.00      1734
          at       0.00      0.00      0.00       528
      behind       0.00      0.00      0.00      1489
       below       0.00      0.00      0.00       561
      beside       0.00      0.00      0.00       470
          by       0.00      0.00      0.00       257
       front       0.00      0.00      0.00      1022
          in       0.28      0.67      0.40      3044
        left       0.00      0.00      0.00       251
        near       0.00      0.00      0.00       720
        next       0.00      0.00      0.00      1261
          on       0.38      0.92      0.54      4013
        over       0.00      0.00      0.00       294
       right       0.00      0.00      0.00       200
         top       0.00      0.00      0.00       103
       under       0.00      0.00      0.00       885

   micro avg       0.34      0.34      0.34     16832
   macro avg       0.04      0.10      0.06     16832
weighted avg       0.14      0.34      0.20     16832

