              precision    recall  f1-score   support

       above       0.00      0.00      0.00      1735
          at       0.00      0.00      0.00       519
      behind       0.00      0.00      0.00      1483
       below       0.00      0.00      0.00       550
      beside       0.00      0.00      0.00       469
          by       0.00      0.00      0.00       252
       front       0.00      0.00      0.00      1034
          in       0.37      0.66      0.47      3019
        left       0.00      0.00      0.00       264
        near       0.00      0.00      0.00       717
        next       0.00      0.00      0.00      1275
          on       0.32      0.91      0.47      3997
        over       0.00      0.00      0.00       292
       right       0.00      0.00      0.00       200
         top       0.00      0.00      0.00       111
       under       0.00      0.00      0.00       874

   micro avg       0.33      0.33      0.33     16791
   macro avg       0.04      0.10      0.06     16791
weighted avg       0.14      0.33      0.20     16791

