              precision    recall  f1-score   support

       above       0.00      0.00      0.00      1735
          at       0.00      0.00      0.00       521
      behind       0.00      0.00      0.00      1479
       below       0.00      0.00      0.00       562
      beside       0.00      0.00      0.00       466
          by       0.00      0.00      0.00       249
       front       0.00      0.00      0.00      1022
          in       0.29      0.70      0.41      3033
        left       0.00      0.00      0.00       268
        near       0.00      0.00      0.00       736
        next       0.00      0.00      0.00      1295
          on       0.37      0.88      0.53      4000
        over       0.00      0.00      0.00       296
       right       0.00      0.00      0.00       199
         top       0.00      0.00      0.00        78
       under       0.00      0.00      0.00       873

   micro avg       0.34      0.34      0.34     16812
   macro avg       0.04      0.10      0.06     16812
weighted avg       0.14      0.34      0.20     16812

