              precision    recall  f1-score   support

       above       0.00      0.00      0.00      1736
          at       0.00      0.00      0.00       523
      behind       0.00      0.00      0.00      1484
       below       0.00      0.00      0.00       551
      beside       0.00      0.00      0.00       463
          by       0.00      0.00      0.00       256
       front       0.00      0.00      0.00      1032
          in       0.33      0.67      0.44      3028
        left       0.00      0.00      0.00       258
        near       0.00      0.00      0.00       733
        next       0.00      0.00      0.00      1269
          on       0.34      0.91      0.50      3999
        over       0.00      0.00      0.00       281
       right       0.00      0.00      0.00       202
         top       0.00      0.00      0.00       109
       under       0.00      0.00      0.00       871

   micro avg       0.34      0.34      0.34     16795
   macro avg       0.04      0.10      0.06     16795
weighted avg       0.14      0.34      0.20     16795

