              precision    recall  f1-score   support

       above       0.30      0.01      0.02      1735
          at       0.00      0.00      0.00       522
      behind       0.00      0.00      0.00      1487
       below       0.00      0.00      0.00       547
      beside       0.00      0.00      0.00       466
          by       0.00      0.00      0.00       259
       front       0.00      0.00      0.00      1031
          in       0.30      0.59      0.39      3026
        left       0.00      0.00      0.00       261
        near       0.00      0.00      0.00       720
        next       0.00      0.00      0.00      1272
          on       0.35      0.94      0.51      4032
        over       0.00      0.00      0.00       289
       right       0.00      0.00      0.00       207
         top       0.00      0.00      0.00        97
       under       0.00      0.00      0.00       881

   micro avg       0.33      0.33      0.33     16832
   macro avg       0.06      0.10      0.06     16832
weighted avg       0.17      0.33      0.20     16832

